intent_id,query,method,entity_type,rank,doc_id,lo_id,title,snippet,score,relevance_score
23,What are piecewise functions?,embedding,concept,1,1229_concept_1,Graphing Piecewise-Defined Functions,Graphing Piecewise-Defined Functions,"# Graphing Piecewise-Defined Functions

Sometimes, we come across a function that requires more than one formula in order to obtain the given output. For example, in the toolkit functions, we introduc",0.6835570335388184,
23,What are piecewise functions?,embedding,example,2,1899_example_1,One-Sided Limits,One-Sided Limits,"For the function \[f(x) = \begin{cases} x + 1 & \text{if } x < 2 \\ x^2 - 4 & \text{if } x \geq 2 \end{cases}\], evaluate each of the following limits.

1. \[\lim_{{x \to 2^-}} f(x)\]
2. \[\lim_{{x \t",0.5339562892913818,
23,What are piecewise functions?,embedding,try_it,3,1876_try_it_1,Piecewise-Defined Functions,Piecewise-Defined Functions,"Sketch a graph of the function
\[
f(x) = 
\begin{cases} 
2 - x, & x \leq 2 \\
x + 2, & x > 2 
\end{cases}
\]

Graph the linear function \[y =2-x\] on the interval \[(-∞, 2].\] Point \[x=2 \] is includ",0.4315919280052185,
23,What are piecewise functions?,embedding,example,4,1876_example_1,Piecewise-Defined Functions,Piecewise-Defined Functions,"Sketch a graph of the following piecewise-defined function:

\[f(x) = 
\begin{cases} 
x + 3, & x < 1 \\
(x - 2)^2, & x \geq 1 
\end{cases}
\]

Graph the linear function \[y = x + 3\] on the interval \",0.428537517786026,
23,What are piecewise functions?,embedding,concept,5,1218_concept_1,Determining Whether a Relation Represents a Function,Determining Whether a Relation Represents a Function,"# Determining Whether a Relation Represents a Function

A relation is a set of ordered pairs. The set of the first components of each ordered pair is called the **domain** and the set of the second co",0.4089893400669098,
23,What are piecewise functions?,embedding,example,6,1876_example_2,Piecewise-Defined Functions,Piecewise-Defined Functions,"In a big city, drivers are charged variable rates for parking in a parking garage. They are charged $10 for the first hour or any part of the first hour and an additional $2 for each hour or part ther",0.6933468461036683,
23,What are piecewise functions?,embedding,concept,7,1235_concept_1,Composition of Functions,Composition of Functions,"concept

# Composition of Functions

### Learning Objectives
In this section, you will:

- Combine functions using algebraic operations.
- Create a new function by composition of functions.
- Evaluate",0.5015004515647888,
23,What are piecewise functions?,embedding,concept,8,1237_concept_1,Create a Function by Composition of Functions,Create a Function by Composition of Functions,"# Create a Function by Composition of Functions

Performing algebraic operations on functions combines them into a new function, but we can also create functions by composing functions. When we wanted",0.5015004515647888,
24,Explain function transformations,embedding,LO,1,lo_1877,1877,Transformations of Functions,Transformations of Functions,0.7600933313369751,
24,Explain function transformations,embedding,LO,2,lo_1868,1868,Representing Functions,Representing Functions,0.5899895429611206,
24,Explain function transformations,embedding,LO,3,lo_1217,1217,Functions and Function Notation,Functions and Function Notation,0.5739057064056396,
24,Explain function transformations,embedding,LO,4,lo_1235,1235,Composition of Functions,Composition of Functions,0.5246302485466003,
24,Explain function transformations,embedding,LO,5,lo_1875,1875,Transcendental Functions,Transcendental Functions,0.5154799818992615,
24,Explain function transformations,embedding,LO,6,lo_1872,1872,Linear Functions and Slope,Linear Functions and Slope,0.6840839982032776,
24,Explain function transformations,embedding,LO,7,lo_1873,1873,Polynomials,Polynomials,0.6840839982032776,
24,Explain function transformations,embedding,LO,8,lo_1867,1867,Functions,Functions,0.5309905886650086,
24,Explain function transformations,embedding,try_it,1,1877_try_it_1,Transformations of Functions,Transformations of Functions,"Describe how the function \[f(x) = -(x + 1)^2 - 4\] can be graphed using the graph of \[y = x^2\] and a sequence of transformations.

Starting with the graph of \[y = x^2\], shift \[1\] units to the l",0.5677201747894287,
24,Explain function transformations,embedding,example,2,1877_example_1,Transformations of Functions,Transformations of Functions,"For each of the following functions, sketch a graph by using a sequence of transformations of a well-known function.

\[f(x) = -|x + 2| - 3\]

Starting with the graph of \[y = |x|\], shift \[2\] units",0.5514166355133057,
24,Explain function transformations,embedding,example,3,1877_example_2,Transformations of Functions,Transformations of Functions,"For each of the following function, sketch a graph by using a sequence of transformations of a well-known function.

\[f(x) = 3\sqrt{-x} + 1\]

Starting with the graph of \[y = \sqrt{x}\], reflect abo",0.47937703132629395,
24,Explain function transformations,embedding,example,4,1875_example_1,Transcendental Functions,Transcendental Functions,"Classify each of the following functions, a. through c., as algebraic or transcendental.

\[
f(x) = \frac{\sqrt{x^3 + 1}}{4x + 2}
\]

Since this function involves basic algebraic operations only, it i",0.46575817465782166,
24,Explain function transformations,embedding,example,5,1875_example_2,Transcendental Functions,Transcendental Functions,"Classify each of the following functions, a. through c., as algebraic or transcendental.

\[f(x) = 2^{x^2}\]

This function cannot be written as a formula that involves only basic algebraic operations",0.43443405628204346,
24,Explain function transformations,embedding,example,6,1868_example_8,Representing Functions,Representing Functions,"If a ball is dropped from a height of \[100\] ft, its height \[s\] at time \[t\] is given by the function \[s(t) = -16t^2 + 100,\] where \[s\] is measured in feet and \[t\] is measured in seconds. The",0.5309905886650086,
24,Explain function transformations,embedding,concept,7,1217_concept_1,Functions and Function Notation,Functions and Function Notation,"concept

# Functions and Function Notation

# Learning Objectives
In this section, you will:
- Determine whether a relation represents a function.
- Find the value of a function.
- Determine whether a",0.5165151357650757,
24,Explain function transformations,embedding,concept,8,1219_concept_1,Finding Input and Output Values of a Function,Finding Input and Output Values of a Function,"# Finding Input and Output Values of a Function

When we know an input value and want to determine the corresponding output value for a function, we evaluate the function. Evaluating will always produ",0.5165151357650757,
25,How do I find the domain of a function?,embedding,LO,1,lo_1239,1239,Finding the Domain of a Composite Function,Finding the Domain of a Composite Function,0.7763199806213379,
25,How do I find the domain of a function?,embedding,LO,2,lo_1225,1225,Finding the Domain of a Function Defined by an Equation,Finding the Domain of a Function Defined by an Equation,0.7620401978492737,
25,How do I find the domain of a function?,embedding,LO,3,lo_1227,1227,Finding Domain and Range from Graphs,Finding Domain and Range from Graphs,0.5860446691513062,
25,How do I find the domain of a function?,embedding,LO,4,lo_1885,1885,Finding a Function’s Inverse,Finding a Function’s Inverse,0.5585283637046814,
25,How do I find the domain of a function?,embedding,LO,5,lo_1224,1224,Domain and Range,Domain and Range,0.549315869808197,
25,How do I find the domain of a function?,embedding,LO,6,lo_1235,1235,Composition of Functions,Composition of Functions,0.6986879825592042,
25,How do I find the domain of a function?,embedding,LO,7,lo_1237,1237,Create a Function by Composition of Functions,Create a Function by Composition of Functions,0.6986879825592042,
25,How do I find the domain of a function?,embedding,concept,1,1225_concept_1,Finding the Domain of a Function Defined by an Equation,Finding the Domain of a Function Defined by an Equation,"# Finding the Domain of a Function Defined by an Equation

In Functions and Function Notation, we were introduced to the concepts of domain and range. In this section, we will practice determining dom",0.693217396736145,
25,How do I find the domain of a function?,embedding,try_it,2,1874_try_it_1,Algebraic Functions,Algebraic Functions,"Find the domain and range for the function \[f(x) = \frac{5x + 2}{2x - 1}\]

First find domain of the function \[f(x) = \frac{5x +2}{2x -1}\]
You need to determine the values of \[x\] for which the d",0.6176323294639587,
25,How do I find the domain of a function?,embedding,example,3,1874_example_1,Algebraic Functions,Algebraic Functions,"For each of the following functions, find the domain and range.

\[f(x) = \frac{3x - 1}{5x + 2}\]

Domain of the function \[f(x) = \frac{3x - 1}{5x + 2}\]
You need to determine the values of \[x\] fo",0.6099203824996948,
25,How do I find the domain of a function?,embedding,try_it,4,1869_try_it_1,Combining Functions,Combining Functions,"For \[f(x) = x^2 + 3\] and \[g(x) = 2x - 5\], find \[(\frac{f}{g})(x)\] and state its domain.

\[\left(\frac{f}{g}\right)(x)=\frac{f(x)}{g(x)} = \frac{x^2+3}{2x-5}\]. 

The numerator of the fraction",0.6045807003974915,
25,How do I find the domain of a function?,embedding,example,5,1885_example_2,Finding a Function’s Inverse,Finding a Function’s Inverse,"For the graph of \(f\) in the following image, sketch a graph of \(f^{-1}\) by sketching the line \(y = x\) and using symmetry. Identify the domain and range of \(f^{-1}\).



Draw the graph of the in",0.5959826111793518,
25,How do I find the domain of a function?,embedding,concept,6,1239_concept_1,Finding the Domain of a Composite Function,Finding the Domain of a Composite Function,"# Finding the Domain of a Composite Function

As we discussed previously, the domain of a composite function such as \[f \circ g\] is dependent on the domain of \[g\] and the domain of \[f.\] It is im",0.6986879825592042,
25,How do I find the domain of a function?,embedding,concept,7,1228_concept_1,Finding Domains and Ranges of the Toolkit Functions,Finding Domains and Ranges of the Toolkit Functions,"# Finding Domains and Ranges of the Toolkit Functions

We will now return to our set of toolkit functions to determine the domain and range of each.



Figure 13: For the constant function \[f(x) = c,",0.6858361780643464,
25,How do I find the domain of a function?,embedding,concept,8,1227_concept_1,Finding Domain and Range from Graphs,Finding Domain and Range from Graphs,"# Finding Domain and Range from Graphs

Another way to identify the domain and range of functions is by using graphs. Because the domain refers to the set of possible input values, the domain of a gra",0.5274402022361756,
